filepath,label
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1768.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight92.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight134.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight995.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1355.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight2102.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight133.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1474.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1272.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1542.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1702.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight2006.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1966.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1984.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1362.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1390.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight593.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight614.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1277.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight2118.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight933.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight859.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight633.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1997.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight313.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1613.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight552.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1108.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight265.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight896.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1648.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1346.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight710.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1690.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight826.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1868.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight110.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1733.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight923.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight575.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1967.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1006.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight607.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight777.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1068.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight83.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight644.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight601.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight746.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight591.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1374.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1529.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight407.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1015.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight91.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1391.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight56.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight2141.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1737.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1034.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1651.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1793.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1324.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight654.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight646.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1051.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1907.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight304.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight812.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight705.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight2158.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight600.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1645.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1175.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1307.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight450.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight732.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight900.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight943.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight157.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight750.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight2005.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1928.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight406.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1330.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1780.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight2029.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1662.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight866.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight735.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight87.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1787.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1292.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight638.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight276.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight2131.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1652.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight509.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1112.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight768.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight163.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight150.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight862.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight253.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1174.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1855.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1883.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight992.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight924.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight76.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1164.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1153.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1373.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight1149.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight139.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight856.JPG,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight176.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Corn_Leaf_Blight/Corn_Leaf_Blight137.jpg,Corn_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight728.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight768.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight64.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight96.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight435.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2018.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1575.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight812.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1322.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight988.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight572.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight688.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight759.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1990.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1996.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1885.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight518.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1823.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight21.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight408.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight29.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1093.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight950.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2093.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight308.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1948.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight655.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2033.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1179.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight399.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1046.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight826.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight225.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1029.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1912.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2007.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight589.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight339.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1733.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight675.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight920.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1845.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1756.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight580.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2190.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight78.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight231.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2131.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1000.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight695.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight968.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1869.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight134.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1275.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight935.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight363.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight609.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1127.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight368.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1304.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1622.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1389.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight246.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight857.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2170.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight290.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1572.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1505.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2025.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight978.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight424.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1992.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1961.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight787.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight405.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight955.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight261.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2166.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1416.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight235.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight396.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1933.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight320.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight823.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight335.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1464.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight495.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1943.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1048.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1154.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight714.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight362.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1135.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight956.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight338.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1016.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1231.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1210.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight183.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight478.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/val/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1974.jpg,Rice_Bacterial_Leaf_Blight
