filepath,label
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1279.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight374.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1684.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight875.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight194.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1350.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight104.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight641.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight723.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight772.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1081.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1394.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1181.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight697.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1135.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1841.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1896.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1228.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight2113.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1700.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1600.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1996.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight2073.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1437.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1023.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight396.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight966.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight2016.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1885.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1884.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1819.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight903.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight516.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight126.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1919.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight2071.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1126.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight672.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1718.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1226.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight999.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1092.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1515.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1102.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1753.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1308.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight570.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1271.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight286.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1310.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1099.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1134.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight36.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1167.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1783.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight98.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1981.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight294.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight42.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight513.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight99.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1344.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight670.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight2165.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight118.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1899.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight172.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight629.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight366.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1722.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight639.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1014.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight100.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight713.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight810.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1889.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1644.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight662.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight916.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1584.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1196.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1524.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1476.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1852.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight111.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight169.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1744.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight269.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight947.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight360.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight948.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1192.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight824.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight938.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight115.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1182.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight465.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight678.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight138.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1960.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight162.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight381.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight124.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1525.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight796.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight1764.JPG,Corn_Leaf_Blight
/content/split_dataset/test/Corn_Leaf_Blight/Corn_Leaf_Blight144.jpg,Corn_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1436.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight600.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight440.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1770.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1775.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2195.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1492.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight456.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight450.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1944.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1072.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight985.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1340.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1717.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1803.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight817.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1302.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight379.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight11.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight522.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight801.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1346.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2157.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1834.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2096.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1011.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1178.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight98.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1176.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1352.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight624.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight165.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight681.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight699.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight593.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2163.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1021.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight146.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight570.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight517.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight967.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1049.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2148.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight937.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight951.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight931.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1930.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1785.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight311.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight499.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight858.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight709.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1868.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight136.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight524.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1106.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1160.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight61.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight364.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1010.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2022.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight992.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1603.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2167.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1269.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight800.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1983.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1067.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2088.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1236.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1599.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1051.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1804.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1954.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight952.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight271.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight487.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1742.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight220.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1706.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight599.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight258.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight960.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1975.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight998.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight939.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1510.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight453.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1459.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1528.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1216.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight896.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1191.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2073.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight779.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight975.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1668.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight333.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight734.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1858.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1153.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2162.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight2077.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1200.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1374.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1871.JPG,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight1356.jpg,Rice_Bacterial_Leaf_Blight
/content/split_dataset/test/Rice_Bacterial_Leaf_Blight/Rice_Bacterial_Leaf_Blight480.jpg,Rice_Bacterial_Leaf_Blight
